pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,50.37994989204814,323.7402669301556,0.967251793470325,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,44.832150457141736,341.6027698766219,0.8622934216813787,0.02,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,18.702429347093656,222.41161165053344,0.7740594986211763,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,35.32095283224421,261.26930779103395,0.798671425756296,0.02,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,36.88545493099713,609.9871443796446,0.9568110644496536,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.80777476525042,853.1712166217225,0.9257300570624107,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,37.4883602101809,677.6028408113793,0.8903514266181505,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,37.93415651612709,652.1045209702198,0.9275713888849301,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.30883470903293,591.0472670100794,0.9621259944303208,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,40.23240337596358,971.4048280608733,0.9208915609963488,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.86021679235562,1145.781674770525,0.8119629881601933,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,38.53526054295818,827.9659106417006,0.8572766212146516,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,41.778244991543325,481.4684306995668,0.9261280719413179,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,1083.1769800696034,0.8497443174213476,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,1332.9721567957424,0.7532157788927238,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,840.0210950137747,0.7974477712683219,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,462.167197862632,0.967862967243094,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,948.4858652633109,0.9006112031470678,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,1248.1528115035235,0.7986339096609254,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,876.4096111143489,0.8251700047044863,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,646.726416090609,0.9821506561940075,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,1828.2910056065841,0.9571317366876835,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,103.80500991166996,2458.527073232072,0.940314196543277,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,76.38840626524033,1737.3822882267577,0.9426575144483158,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,2.161122594961358,581.6587016407672,0.7751451194106418,0.012,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,3.356578775919838,953.1722936938463,0.8139351737061253,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,3.378100621285978,836.0753791704316,0.7963394817725244,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,2.7696496764271132,732.5290682689607,0.776845402239351,0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,27.583603818420222,677.8923893034902,0.9558069568747625,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,50.8734415613239,1314.830940554811,0.9311442400689005,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,54.00817633264905,1204.7795488657446,0.9103661435649817,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,42.9752971594507,985.2907495508048,0.9196251596237184,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.909631996856625,890.2743871429769,0.9704746803023749,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,60.674370677249684,1666.5147073142475,0.9475186782361766,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,41.721544060794706,1076.0726955331595,0.9070617033718339,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,42.19644327590807,978.1363203773686,0.9419437522248677,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,50.37994989204814,395.44351475086626,0.9727496262223924,0.036,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,44.832150457141736,422.4333463753459,0.8598499740856627,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,18.702429347093656,276.66969160396866,0.7710391098354892,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,35.32095283224421,304.8351185955109,0.8003979298452286,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,36.88545493099713,901.0491391067158,0.9586468073782942,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.80777476525042,1167.8812129353505,0.923941684145101,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,37.4883602101809,864.2881316830668,0.888498349283259,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,37.93415651612709,897.5263071583724,0.9279090282131598,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.30883470903293,716.6425739890268,0.9574288930874808,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,40.23240337596358,1202.3993798127144,0.9258400169707561,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.86021679235562,1491.4532351999123,0.8146489291404566,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,38.53526054295818,1015.0800027229297,0.8600700561539497,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,41.778244991543325,774.8368681610898,0.9220618678255594,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,1402.9400401938774,0.8364240128259786,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,1577.8530461479486,0.7486307475064796,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,1203.611443820404,0.7898586195237551,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,683.131060875061,0.9663300727108494,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,1161.3196554886742,0.9102276136231352,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,1499.2779705569803,0.8082747029904137,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71567810,21212835,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,1149.5859515061043,0.83380425049595,0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,268.7172239927994,0.9790708192068794,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,829.9912566237247,0.975190300236453,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,103.80500991166996,1436.2994528659,0.9601658281296606,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,76.38840626524033,824.5672759859264,0.9616384438209572,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,2.161122594961358,216.12578842017584,0.7749919308434221,0.028,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,3.356578775919838,383.19722899810256,0.810392361688945,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,3.378100621285978,515.8464050598706,0.81298981446582,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,2.7696496764271132,316.1094229892141,0.7896370001995185,0.024,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,27.583603818420222,222.06980027566047,0.9596611120330839,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,50.8734415613239,447.66553641859514,0.9418355325124693,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,54.00817633264905,751.2338022338865,0.9211969371139912,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,42.9752971594507,392.32875136131884,0.929649940817041,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.909631996856625,388.6230980745358,0.9721770504154894,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,60.674370677249684,655.2146760035791,0.937956446427566,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,41.721544060794706,665.3380673771434,0.8990380293830228,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,42.19644327590807,456.5823960969983,0.9292163717056421,0.028,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,50.37994989204814,370.25244285661216,0.969511133454706,0.052,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,44.832150457141736,337.05446507747877,0.8639257531580815,0.048,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,18.702429347093656,209.63458291298872,0.7632763515417816,0.04,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,35.32095283224421,252.40047063122205,0.7928826651777512,0.044,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,36.88545493099713,383.39904025959527,0.9582581686687176,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.80777476525042,534.0995998202474,0.9326554430463015,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,37.4883602101809,427.82652860976685,0.9006542804117028,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,37.93415651612709,408.7900835376638,0.9330030769981934,0.032,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.30883470903293,105.34028382348525,0.9526667875084374,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,40.23240337596358,162.9353957636392,0.9101717003900948,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.86021679235562,391.6775460224132,0.8348947117110365,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,38.53526054295818,169.77321474093586,0.8705022932180131,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,41.778244991543325,243.03478847790504,0.9170723339516914,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,340.5343749183016,0.8471231696357026,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,481.42502087639986,0.7699039101240914,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,364.11505856959803,0.8068482707005502,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,275.86870322940007,0.9624886605901141,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,485.1493650646095,0.9043096489612502,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,833.9828321660225,0.8300784180456802,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71908906,21212835,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,533.6046788214626,0.8494620956844172,0.024,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_72154411,21212835,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,572.4838204920397,0.9726105287165344,0.04,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_72154411,21212835,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,2112.5343031014104,0.9682755451266946,0.04,True,R1.2172.7737.0,R1.2900.11955.0,False
