pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,187.33633675852866,82.85757152588369,0.9934783380045722,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.79504745924099,29.992114162029953,0.9836781976210826,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,186.39246423215735,124.38734122133017,0.9946090278992453,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,199.1526594770375,137.99096073923155,0.9927079427058351,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,162.91105313784755,64.19963791286105,0.9843136577392417,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,59.62694427499632,24.768960229981243,0.9736853022155757,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,185.43130592602742,107.22691813042348,0.9846092525443044,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1.1514140551981722,4.260931377143971,0.20838297500428218,0.084,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1.002205996903308,10.037625294593584,0.12859289340366642,0.096,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,0.9472658469291034,21.754868243843195,0.136152543243096,-0.32,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,0.9780017382027268,6.715129024373578,0.10741129298880107,-0.216,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.9327810765675638,5.89799700710357,0.1811768766797361,0.264,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1.0719164582856948,9.393229254127506,0.1595432950429576,0.252,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1.0455788015271745,15.221083625156332,0.15945649375532614,-0.452,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.9911455008596673,8.830351693514608,0.11755575103942,0.256,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,0.9232613727916517,1.2538445064641657,0.09824960373370514,-0.136,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,0.9682347534936209,1.7167857845902323,0.10960790413271342,-0.392,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,0.8891343640096051,2.6635692194129974,0.11994071717437654,-0.1,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,0.9014898651451878,1.3402311057852834,0.06555662355776042,-0.104,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.415518987478922,11.65749527303428,0.9118058150456567,-0.464,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,16.94588782613836,17.52445251520764,0.9316005908922301,-0.464,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,15.126492287827594,10.877763938786716,0.9423859546547269,-0.464,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,11.604719307751388,11.813589689026871,0.8997146354924895,-0.464,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,12.361273072102072,6.838789843787416,0.9429702724722275,-0.46,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,14.094777995703808,9.09040252007095,0.918661027926014,-0.46,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,9.948104849153692,7.33521507272659,0.9170456809405142,-0.464,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,12.00656243814832,7.086713060661988,0.9300668705555184,-0.46,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,186.02624535960572,149.3727682786735,0.9177772207288639,0.008,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,180.43793906292134,94.50869260095295,0.8567374999549007,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,83.35783367423184,25.8627175884617,0.8576376405664865,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,126.44964113981247,42.043288085758945,0.8439991365773865,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,226.48364549517456,65.50774865675082,0.9376221487528043,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,337.09336858866453,51.63284674842229,0.9167318853391119,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,281.45057987476923,27.61982969658828,0.8759875079918763,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,277.07553239500817,29.451966309170988,0.8770114843509844,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,204.52444192051954,112.7899210450394,0.8241091150102694,-0.06,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,187.42427348735495,13.669644403763273,0.48090328721303816,0.056,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,120.24748948754947,8.839330393997868,0.6086097108457285,0.044,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,147.92339838588433,12.309421873547814,0.361786225751586,0.052,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,556.7454875005111,75.58369197964697,0.9975112410511003,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,525.8709776211381,89.5760621716422,0.99130560089699,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,308.6739542427501,70.69944940611727,0.9849726724865762,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,463.2883465393688,75.80885356785106,0.9923198016901096,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,6.265358519110064,3.0311021738017234,0.907023020650197,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,14.003816025704186,6.095715747913825,0.9666760169943377,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,22.12930782426211,9.256395882270532,0.9469184317359004,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,15.395710882420042,6.460099770020142,0.9436630034607475,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,11.326975355487573,3.7620120729965407,0.945278019346128,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.14233389578388,6.877861598646607,0.9678614088558116,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,19.503719010967284,8.943002239525727,0.9403754758737144,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.086572976792613,6.478928469445922,0.943230922549808,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,141.99738889162012,144.30519939242015,0.9877812260570671,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,144.79792084497896,116.79960642395586,0.9914916829855006,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,63.89297955705157,48.054868990958056,0.9918592119652552,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,97.1122678257781,77.92925931112896,0.9889776802449715,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,21.025067073221226,18.039683385308233,0.9929629884918485,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,23.066041992045246,16.284071843198152,0.990761438032784,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,13.729283009063696,9.502071401472138,0.9815170729936564,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,16.19728130458776,11.627260615733112,0.9863550425712215,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,141.2658105262208,139.73969410475817,0.9940831351321073,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,119.01208659137598,91.96752254135689,0.9900529022158417,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,58.68025535201543,43.743895287550146,0.9902307121623382,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,93.30989493647571,74.51334957861764,0.9923885635615418,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1251.5448955039608,1172.4511618110148,0.9969929451992534,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1930.7116196718594,1326.0586498136606,0.9939615556751239,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1174.1097160536924,723.0585102047575,0.9901571749100099,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1278.3597855934588,1042.0029576535512,0.9953998047725507,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,1055.1213207278686,1013.9208429116369,0.9963842736199863,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1796.771044590857,1151.9217487291608,0.9934947933043213,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,767.3238652230024,492.541363288504,0.9888459776650522,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1032.164307996471,894.3301530408527,0.9954655072443137,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,953.9865368269981,809.0954847376594,0.9966810850393542,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1787.899283316341,1000.3592721639451,0.9918373323824382,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,975.2492204593333,596.0420344216835,0.9868754138186431,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,961.1536238126384,768.5881491464552,0.9946496295230284,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,427.8609076019162,635.7735658292014,0.9811401494359029,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,784.1069650764625,927.7988674046223,0.9814811109326346,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1328.9071774369168,1238.7070169387239,0.978651183183372,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,624.4173989149908,828.740453923952,0.9796330925221967,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,580.5863516903615,593.5251517565778,0.9759443801145894,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1038.2941307840833,1019.6485920212331,0.982325890613494,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1427.9176107377318,1310.778168346684,0.9840421773070119,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,892.6624059114203,878.9241076417773,0.9820902695823707,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,583.3068873728436,407.1264530290289,0.9848754790005404,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1154.702260920443,1015.3782140724481,0.986118935584119,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1833.8217185270034,1391.107539233404,0.9889584795255667,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,993.5373834535592,720.2862647983266,0.9876323668016157,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-10.0Hz,2.0,10.0,191.07292613866397,107.52009732472702,0.9973001389457079,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,5.0-20.0Hz,5.0,20.0,215.39239364085614,107.67020659202248,0.9963203947642314,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,10.0-40.0Hz,10.0,40.0,112.94970912505664,57.500868731541075,0.9889382446926458,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-40.0Hz,2.0,40.0,173.77845309891197,93.55139329986763,0.9958602341214703,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,82.35630866102794,2.4257025399223786,0.8679428957688339,0.048,False
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,66.86599664168938,4.178649772736866,0.8067146996626303,0.044,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,46.44657129199083,4.198143904832642,0.603755126950819,0.04,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,65.74084245435022,3.661228079640101,0.5955392320722557,0.044,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,72.51266749274639,232.12306613842853,0.9986715311775637,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,83.85230124068822,227.63195123582778,0.9966747737399215,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,50.10003383356925,91.03207789312322,0.9904793024749619,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,69.53345394582153,176.98037579465463,0.9964649031592142,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-10.0Hz,2.0,10.0,881.740048179813,938.0532373096394,0.9430835167191407,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,5.0-20.0Hz,5.0,20.0,1135.389683990704,625.4970325449021,0.9459327083518744,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,10.0-40.0Hz,10.0,40.0,290.1401124427562,81.01904800505557,0.8374514675038304,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-40.0Hz,2.0,40.0,784.4946213893445,468.9834172904278,0.9395663880416645,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-10.0Hz,2.0,10.0,960.7944437400081,833.8990095929345,0.9739130154687421,0.02,True
